timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
0.8789,296,0,0.32,-0.56
0.9609000000000001,295,0,-0.52,-0.9500000000000001
0.9999,294,0,-0.97,-1.68
1.0399500000000002,294,0,-0.44,-0.06
1.07995,294,0,-1.05,-0.8300000000000001
1.11995,295,0,-1.07,0.22
1.161,294,0,0.44,-0.25
1.2024000000000001,292,0,0.18,-0.97
1.23995,292,0,0.59,-0.92
1.2810000000000001,288,0,0.52,-1.0
1.3210000000000002,283,0,0.48,-1.55
1.359,283,0,-0.02,1.37
1.399,283,0,1.58,-2.68
1.441,282,0,0.18,-0.04
1.486,280,0,0.42,-0.54
1.5210000000000001,279,0,1.24,-0.43
1.5610000000000002,281,0,-0.12,-0.02
1.6010000000000002,284,0,-0.49,-1.25
1.6403500000000002,286,0,0.26,-0.27
1.6831500000000001,288,0,0.04,-0.93
1.7200000000000002,287,0,0.43,-0.9400000000000001
1.7610000000000001,287,0,0.8300000000000001,-0.84
1.8,287,0,-0.6900000000000001,-0.71
1.8390000000000002,289,0,-0.88,-1.03
1.8804,290,0,-0.16,-0.65
1.9210500000000001,291,0,-0.93,-0.06
1.9612,290,0,-1.05,-0.01
2.0011,287,0,-0.38,-1.52
2.0401000000000002,283,0,-1.8900000000000001,-0.27
2.0801000000000003,284,0,-1.18,-0.43
2.1204,286,0,-1.19,-1.29
2.1601000000000004,283,0,-1.78,-0.62
2.2001,283,0,-0.46,-0.11
2.24045,282,0,-0.15,-2.12
2.2801,281,0,-1.1,1.25
2.3191,280,0,0.17,-1.3800000000000001
2.35915,281,0,0.18,0.07
2.40015,279,0,-0.8,-1.0
2.44015,278,0,-0.21,-0.59
2.4861500000000003,277,0,0.37,-0.72
2.52015,276,0,-0.55,-0.48
2.56015,276,0,-0.55,-0.9500000000000001
2.60055,275,0,-0.12,-0.51
2.64115,275,0,-0.23,-1.47
2.68615,275,0,-0.07,-0.67
2.7204,274,0,0.13,-1.09
2.76115,274,0,-0.18,-0.64
2.8012,273,0,0.09,-0.2
2.8401500000000004,273,0,-0.54,-0.33
2.8792,273,0,-0.05,-0.8
2.9212000000000002,274,0,0.63,-0.5
2.9612000000000003,274,0,0.24,-1.4000000000000001
3.00035,275,0,-0.43,-0.21
3.0402500000000003,274,0,0.09,-1.23
3.0812500000000003,275,0,0.23,-1.4000000000000001
3.1213,275,0,-0.15,-0.84
3.1603000000000003,276,0,-0.52,0.0
3.2013000000000003,275,0,-0.16,-0.9
3.2413000000000003,275,0,0.25,-0.45
3.2813000000000003,275,0,-0.79,-0.22
3.32085,275,0,-0.85,-0.78
3.3593,275,0,-0.61,-1.11
3.4003,276,0,-0.47000000000000003,-0.11
3.4404500000000002,276,0,0.13,-1.59
3.4863000000000004,276,0,-0.28,-1.19
3.5203,273,0,-1.3800000000000001,-0.86
3.5604500000000003,273,0,-0.98,-1.02
3.6003000000000003,274,0,-0.6900000000000001,0.21
3.6403000000000003,275,0,-0.32,-0.52
3.68345,275,0,0.06,-0.93
3.72235,275,0,-0.04,0.03
3.7603500000000003,276,0,-0.72,0.21
3.8003000000000005,277,0,-0.48,-0.74
3.83935,277,0,-1.03,-0.41000000000000003
3.8803500000000004,276,0,-0.21,-1.16
3.92045,275,0,0.07,-0.36
3.9604000000000004,275,0,-0.04,-0.29
4.0004,275,0,0.06,-0.8300000000000001
4.040500000000001,275,0,0.31,-0.38
4.0804,275,0,-0.18,-0.09
4.1204,274,0,-0.32,0.67
4.16045,273,0,0.54,-1.21
4.20045,273,0,0.34,-0.18
4.24045,275,0,0.5,-0.45
4.2804,276,0,-0.21,-0.38
