timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
0.8790500000000001,0.08,-0.01,0.04,-0.96
0.9188000000000001,-0.11,-0.03,0.25,-0.9
0.9610500000000001,0.01,-0.06,0.03,-0.86
1.00005,-0.18,-0.15,0.11,-1.21
1.0400500000000001,-0.15,-0.04,0.0,-0.88
1.0801,0.13,0.12,0.03,-1.03
1.1201,-0.01,-0.1,0.07,-1.19
1.1611,-0.34,-0.06,0.11,-1.09
1.2025000000000001,-0.16,-0.13,0.12,-1.16
1.2401,-0.36,-0.2,0.06,-0.87
1.2811000000000001,-0.41000000000000003,0.0,0.09,-0.9400000000000001
1.3211000000000002,-0.25,-0.13,0.07,-0.8200000000000001
1.3591,0.14,-0.1,0.08,-0.97
1.3991,-0.52,0.1,0.07,-1.12
1.4411500000000002,0.08,-0.06,0.14,-1.01
1.4874500000000002,-0.09,-0.06,-0.06,-1.12
1.5211000000000001,0.29,0.07,0.08,-0.86
1.56115,0.21,-0.05,0.29,-0.86
1.60115,0.32,-0.11,0.12,-0.97
1.6404500000000002,0.14,-0.09,0.28,-0.92
1.6832500000000001,0.31,-0.02,0.11,-0.99
1.7201000000000002,0.14,-0.05,0.27,-0.72
1.7611500000000002,0.36,0.02,0.21,-0.9
1.8001500000000001,0.36,0.06,0.11,-1.03
1.83915,0.21,0.08,0.21,-1.12
1.8805,0.3,-0.14,0.07,-1.16
1.9211500000000001,0.21,0.0,0.19,-1.03
1.9613,0.08,-0.06,-0.01,-0.9
2.0012000000000003,0.0,-0.04,0.13,-1.04
2.0402,0.13,-0.13,0.06,-1.07
2.0802,0.55,-0.06,0.02,-1.08
2.1205000000000003,0.54,-0.02,0.13,-1.1300000000000001
2.1602,0.9400000000000001,-0.06,-0.04,-1.09
2.20025,0.99,-0.05,0.07,-0.88
2.2405500000000003,0.98,0.1,0.28,-0.8300000000000001
2.28025,1.49,-0.05,0.24,-0.79
2.3602000000000003,1.59,0.03,0.15,-1.12
2.40025,1.41,0.08,0.18,-1.03
2.48625,1.7,0.14,0.22,-1.09
2.5202500000000003,1.8,-0.02,0.09,-1.03
2.5602500000000004,1.6400000000000001,-0.07,0.05,-0.9400000000000001
2.6007000000000002,1.71,0.08,0.06,-0.91
2.6413,1.7,0.02,0.16,-0.91
2.6863,1.49,-0.18,-0.02,-0.85
2.7205000000000004,1.21,0.16,0.06,-1.21
2.7613000000000003,1.3900000000000001,-0.07,-0.02,-1.04
2.8013000000000003,1.52,0.02,0.1,-0.96
2.84025,1.48,0.01,0.15,-0.88
2.87935,1.25,0.04,0.15,-0.86
2.9213500000000003,1.41,-0.02,0.16,-1.17
2.9613500000000004,1.22,0.05,0.09,-1.31
3.0005,1.25,0.0,0.04,-1.04
3.04035,0.91,0.06,0.21,-1.0
3.0814000000000004,1.07,0.08,0.11,-0.85
3.1214000000000004,1.37,-0.04,0.1,-1.12
3.1604,1.11,-0.01,0.07,-0.9400000000000001
3.2014,0.98,0.06,0.11,-0.87
3.2414,1.05,-0.05,0.16,-0.85
3.2814,0.9,-0.03,0.18,-0.93
3.3209500000000003,0.98,0.0,0.15,-1.18
